,Source,Destination,Protocol,Info
3893,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3894,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3895,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3896,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3957106 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3897,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3958566 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3898,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3899,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3961486 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3900,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3962946 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3901,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=409371 Ack=3951266 Win=14048 Len=0
3902,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=409371 Ack=3964406 Win=908 Len=0
3903,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
3904,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
3905,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3906,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3965314 Ack=410457 Win=65535 Len=0
3907,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=410457 Ack=3965314 Win=3472 Len=0
3908,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3965314 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3909,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3966774 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3910,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=410457 Ack=3968234 Win=552 Len=0
3911,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=410457 Ack=3968234 Win=61320 Len=0
3912,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3913,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3969694 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3914,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3971154 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3915,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3916,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3974074 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3917,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3918,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3976994 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3919,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3978454 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3920,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3921,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3981374 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3922,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3982834 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3923,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3924,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3985754 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3925,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3987214 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3926,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3927,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3990134 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3928,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3991594 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3929,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3930,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3994514 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3931,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3932,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3997434 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3933,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3998894 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3934,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3935,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4001814 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3936,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4003274 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3937,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3938,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3939,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3940,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4009114 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3941,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4010574 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3942,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3943,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4013494 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3944,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4014954 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3945,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3946,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4017874 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3947,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3948,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4020794 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3949,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4022254 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3950,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3951,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4025174 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3952,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4026634 Ack=410457 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3953,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
3954,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=410457 Ack=4014954 Win=14600 Len=0
3955,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=410457 Ack=4029554 Win=0 Len=0
3956,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3957,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4029554 Ack=411000 Win=65535 Len=0
3958,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3959,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4029554 Ack=411543 Win=65535 Len=0
3960,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3961,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4029554 Ack=412086 Win=65535 Len=0
3962,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=412086 Ack=4029554 Win=64240 Len=0
3963,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4029554 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3964,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4031014 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3965,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3966,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4033934 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3967,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4035394 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3968,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3969,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4038314 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3970,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3971,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3972,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4042694 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3973,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3974,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4045614 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3975,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4047074 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3976,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3977,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4049994 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3978,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4051454 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3979,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3980,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4054374 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3981,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4055834 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3982,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3983,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4058754 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3984,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3985,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4061674 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3986,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3987,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4064594 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3988,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4066054 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3989,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3990,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4068974 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3991,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4070434 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3992,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3993,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4073354 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3994,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4074814 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3995,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3996,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4077734 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3997,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4079194 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3998,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3999,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4082114 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4000,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4001,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4085034 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4002,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4086494 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4003,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4004,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4089414 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4005,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4090874 Ack=412086 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4006,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data, Application Data"
4007,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=412086 Ack=4076274 Win=17520 Len=0
4008,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=412086 Ack=4093794 Win=0 Len=0
4009,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
4010,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4093794 Ack=412629 Win=65535 Len=0
4011,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
4012,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4093794 Ack=413172 Win=65535 Len=0
4013,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
4014,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4093794 Ack=413715 Win=65535 Len=0
4015,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=413715 Ack=4093794 Win=3472 Len=0
4016,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4093794 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4017,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4095254 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4018,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=413715 Ack=4096714 Win=552 Len=0
4019,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=413715 Ack=4096714 Win=61320 Len=0
4020,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4021,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4098174 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4022,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4099634 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4023,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4024,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4102554 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4025,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4026,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4105474 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4027,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4106934 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4028,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4029,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4030,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4031,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4112774 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4032,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4114234 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4033,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4034,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4117154 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4035,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4118614 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4036,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
4037,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4121534 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4038,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4122994 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4039,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4040,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4125914 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4041,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4042,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4128834 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4043,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4130294 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4044,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4045,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4133214 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4046,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4134674 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4047,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
4048,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4137594 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4049,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4139054 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4050,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4051,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4141974 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4052,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4143434 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4053,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4054,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4146354 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4055,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
4056,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4149274 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4057,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4150734 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4058,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
4059,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4153654 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4060,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4155114 Ack=413715 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
4061,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
4062,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=413715 Ack=4141974 Win=16060 Len=0
4063,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=413715 Ack=4158034 Win=0 Len=0
4064,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
4065,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4158034 Ack=414258 Win=65535 Len=0
4066,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
4067,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4158034 Ack=414801 Win=65535 Len=0
4068,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
4069,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4158034 Ack=415344 Win=65535 Len=0
4070,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
